id,class
39504175,1.0
39646224,1.0
38716116,1.0
e82ero4,1.0
37754774,1.0
38973803,1.0
dw87z03,1.0
39849315,1.0
38610268,1.0
dy864wq,1.0
e01zgv2,1.0
38069539,1.0
39602950,1.0
39369943,1.0
37320861,1.0
38242125,1.0
39941694,1.0
37788204,1.0
38025253,1.0
e75qz0h,1.0
e7kjmd6,1.0
37706454,1.0
e90yda0,1.0
37658797,1.0
e84vbyg,1.0
e7ueeoy,1.0
37662914,1.0
e89jdqd,1.0
e9aew3z,1.0
38715899,1.0
e9d93bv,1.0
37100501,1.0
39748614,1.0
e5rhvph,1.0
38389264,1.0
e86muh2,1.0
e7rry4j,1.0
39644451,1.0
e144ahf,1.0
dypq19p,1.0
39286091,1.0
38168019,1.0
e01u46p,1.0
38230649,1.0
38761463,1.0
drdj33g,1.0
e35b6m4,1.0
38585460,1.0
39163100,1.0
38524884,1.0
39663735,1.0
dwnvd4t,1.0
39550212,1.0
38450980,1.0
39048633,1.0
dxuxdia,1.0
38596306,1.0
39426167,1.0
39956619,1.0
e8itqgm,1.0
37634576,1.0
39488661,1.0
e98g329,1.0
37058830,1.0
37735537,1.0
e9b860u,1.0
e3foywv,1.0
37762323,1.0
dxswojl,1.0
37572863,1.0
39537638,1.0
39799621,1.0
e88fq7m,1.0
37955739,1.0
38785375,1.0
39282118,1.0
37275513,1.0
37194963,1.0
duynrgf,1.0
37699250,1.0
e6y6wlg,1.0
37955215,1.0
40022248,1.0
37764209,1.0
37657880,1.0
37349084,1.0
37133235,1.0
e8nja6l,1.0
dvmetfb,1.0
e8i70pc,1.0
38634937,1.0
e9b53b3,1.0
e8y2rz2,1.0
e920p9j,1.0
39164389,1.0
e8ogw5q,1.0
37582145,1.0
39134351,1.0
39114484,1.0
dxh29oj,1.0
37521197,1.0
38888660,1.0
37068807,1.0
e2cyzje,1.0
39174198,1.0
38380957,1.0
e8h532b,1.0
37995245,1.0
e8y4yo6,1.0
39373655,1.0
e6brz74,1.0
39396477,1.0
40138387,1.0
38030332,1.0
e8fja8x,1.0
38898413,1.0
38336121,1.0
38073982,1.0
39916279,1.0
e7enyrt,1.0
37695210,1.0
38544122,1.0
40016804,1.0
e944ftj,1.0
38114936,1.0
40040990,1.0
38519471,1.0
37207973,1.0
39072681,1.0
e9239ru,1.0
dysxiua,1.0
38501591,1.0
39424062,1.0
37300940,1.0
37469096,1.0
40072177,1.0
dz0njy4,1.0
e94bv4n,1.0
38258526,1.0
39284596,1.0
37688909,1.0
e7tat5u,1.0
38053922,1.0
e64xltx,1.0
dtzouqr,1.0
38471023,1.0
38656566,1.0
dxqrjen,1.0
e5wd91g,1.0
e3gqanh,1.0
37389060,1.0
dzg0ylv,1.0
37666331,1.0
39868300,1.0
37359931,1.0
37982398,1.0
37805553,1.0
e12zzwb,1.0
e8jsdj9,1.0
38117633,1.0
37767739,1.0
38310439,1.0
dv9bmjb,1.0
37503449,1.0
37817125,1.0
dw18tig,1.0
38103593,1.0
e7fiw95,1.0
38394771,1.0
dyjossa,1.0
37026885,1.0
e3fsq64,1.0
38040866,1.0
e91zryu,1.0
39459739,1.0
37427194,1.0
e9bqxtv,1.0
38173898,1.0
38539311,1.0
e0jp0es,1.0
e624f01,1.0
37642146,1.0
38936960,1.0
38269714,1.0
e8b364z,1.0
e8mugr1,1.0
37984710,1.0
e85f2ry,1.0
38398313,1.0
38166788,1.0
e6xp6ub,1.0
38408879,1.0
37046957,1.0
39271797,1.0
37344074,1.0
e21bjpp,1.0
e95xbqi,1.0
e5585eu,1.0
37098973,1.0
40068549,1.0
e8s7ytv,1.0
38940094,1.0
39522551,1.0
38554215,1.0
e99nams,1.0
37222717,1.0
37868048,1.0
38257595,1.0
39442794,1.0
e94segs,1.0
38062838,1.0
38668382,1.0
e9civhi,1.0
39184904,1.0
39826382,1.0
e75e3re,1.0
38589159,1.0
38013634,1.0
dxfpsur,1.0
38133918,1.0
39424691,1.0
38024880,1.0
39666731,1.0
38816311,1.0
e939fv5,1.0
37819580,1.0
37600794,1.0
e6th8fj,1.0
dud257d,1.0
38946090,1.0
e9b211l,1.0
e7sz8it,1.0
38591611,1.0
37384202,1.0
39444928,1.0
e7dn73i,1.0
38650379,1.0
dkqlckt,1.0
39041863,1.0
e52ki8c,1.0
e8srx3o,1.0
e99qo33,1.0
e8y50o2,1.0
e8u3s8c,1.0
39400701,1.0
37218094,1.0
e0yybfy,1.0
e7u7j1m,1.0
e9btc5i,1.0
e8fk9uf,1.0
38090078,1.0
39775086,1.0
e9a92ip,1.0
37916987,1.0
38246879,1.0
39569980,1.0
37066957,1.0
e5w8u76,1.0
38082049,1.0
39412988,1.0
38177298,1.0
e7ty4br,1.0
e8o5s4m,1.0
e75rz78,1.0
e7tljf0,1.0
38088464,1.0
e9cqilg,1.0
dl3t64t,1.0
38295459,1.0
37751205,1.0
e7z5wj5,1.0
38901898,1.0
e8lzyys,1.0
e0x9w4s,1.0
38833586,1.0
39444542,1.0
37552380,1.0
du4lm8p,1.0
dxfhqhq,1.0
e5xuncu,1.0
39972327,1.0
39965639,1.0
37863907,1.0
37422812,1.0
37928484,1.0
37639222,1.0
e7v3qph,1.0
e6yjguf,1.0
38822953,1.0
39351841,1.0
38721387,1.0
37665971,1.0
37988897,1.0
40037863,1.0
e971233,1.0
38320378,1.0
39766360,1.0
37892027,1.0
e98f4k4,1.0
e9c0wo0,1.0
e9d69uf,1.0
e3ikeme,1.0
38120764,1.0
39154178,1.0
38217947,1.0
e7jvekk,1.0
37087625,1.0
39108099,1.0
37241691,1.0
e5z5bem,1.0
38138667,1.0
e8gzefi,1.0
e8n540b,1.0
38447146,1.0
38757801,1.0
38048284,1.0
e10e43i,1.0
39472772,1.0
39199499,1.0
e96frnj,1.0
e7w26ws,1.0
37586207,1.0
e3tts6c,1.0
e87eyb4,1.0
e72slue,1.0
dv64n63,1.0
37400919,1.0
39296805,1.0
37647902,1.0
e9b003l,1.0
e7jj5yw,1.0
e89n4sh,1.0
38086918,1.0
37297587,1.0
37773037,1.0
38615829,1.0
39890712,1.0
e8jeva3,1.0
39095218,1.0
e881tu5,1.0
37684048,1.0
e7thsr4,1.0
37051923,1.0
38761798,1.0
39841681,1.0
37128193,1.0
39584591,1.0
40100301,1.0
37915021,1.0
e73zz0y,1.0
e4u76lv,1.0
e7b9mn4,1.0
39394298,1.0
39128735,1.0
37330627,1.0
38117633,1.0
e9c7um8,1.0
38126184,1.0
e6p710w,1.0
e4r8moh,1.0
e7plkz9,1.0
39322096,1.0
39886798,1.0
39126237,1.0
40062791,1.0
38090822,1.0
37750624,1.0
39584176,1.0
37242172,1.0
e7rur5m,1.0
38873988,1.0
37932926,1.0
drtcvxn,1.0
38825966,1.0
e5s8ku3,1.0
40026370,1.0
37854651,1.0
38708514,1.0
38410564,1.0
e7ovzv2,1.0
38815963,1.0
38707988,1.0
39236134,1.0
e9bxeso,1.0
38935620,1.0
39854742,1.0
e8420ui,1.0
38716608,1.0
37247585,1.0
39720596,1.0
37155754,1.0
37683593,1.0
37026828,1.0
39839683,1.0
37781169,1.0
38021873,1.0
e6s3f3t,1.0
37601307,1.0
dvwxojm,1.0
39414195,1.0
e8pw5ur,1.0
38532853,1.0
38964233,1.0
38367252,1.0
e3tjeir,1.0
37726696,1.0
e9b0au8,1.0
37507477,1.0
38246104,1.0
e7uuije,1.0
e8hghs4,1.0
e50qyz9,1.0
39162399,1.0
40072880,1.0
39909088,1.0
e73rwr5,1.0
37748284,1.0
38455877,1.0
37644063,1.0
39758617,1.0
e79o89y,1.0
38762573,1.0
37036304,1.0
38862524,1.0
e6jjooz,1.0
39600255,1.0
38411365,1.0
38491124,1.0
e70wkh3,1.0
38054612,1.0
e974c9e,1.0
38608286,1.0
39610212,1.0
39541661,1.0
e09pkum,1.0
e6h4qbi,1.0
e8cnkru,1.0
39825537,1.0
dxlbrn5,1.0
e80igdu,1.0
e8fqtx7,1.0
e6et00v,1.0
e8ieics,1.0
e9bup2i,1.0
e77rjf9,1.0
e2dvrug,1.0
e98hqdc,1.0
39545914,1.0
e80kko9,1.0
e87wt97,1.0
37375934,1.0
dy27838,1.0
e71omag,1.0
38228341,1.0
e8k24ui,1.0
38926764,1.0
38556276,1.0
dvnctqg,1.0
dmzbje2,1.0
dy0yx8o,1.0
37269706,1.0
39058722,1.0
e5lqxag,1.0
39545754,1.0
38429430,1.0
38284163,1.0
e8ew7ru,1.0
dx2spol,1.0
e7h7vkk,1.0
37152086,1.0
e94cmvz,1.0
e012cuf,1.0
38092657,1.0
e7tkaxc,1.0
38918306,1.0
e8l9i0m,1.0
38491249,1.0
38314091,1.0
e89607c,1.0
40091423,1.0
40032128,1.0
e9dk89k,1.0
38190529,1.0
37633945,1.0
e8ategx,1.0
